Participant,Gender,Age,Language,Race,Major,Scrambled,Muscle,AffCoh,funct.1.00,funct.2.00,funct.3.00,pronoun.1.00,pronoun.2.00,pronoun.3.00,ppron.1.00,ppron.2.00,ppron.3.00,i.1.00,i.2.00,i.3.00,we.1.00,we.2.00,we.3.00,you.1.00,you.2.00,you.3.00,shehe.1.00,shehe.2.00,shehe.3.00,they.1.00,they.2.00,they.3.00,ipron.1.00,ipron.2.00,ipron.3.00,article.1.00,article.2.00,article.3.00,verb.1.00,verb.2.00,verb.3.00,auxverb.1.00,auxverb.2.00,auxverb.3.00,past.1.00,past.2.00,past.3.00,present.1.00,present.2.00,present.3.00,future.1.00,future.2.00,future.3.00,adverb.1.00,adverb.2.00,adverb.3.00,preps.1.00,preps.2.00,preps.3.00,conj.1.00,conj.2.00,conj.3.00,negate.1.00,negate.2.00,negate.3.00,quant.1.00,quant.2.00,quant.3.00,number.1.00,number.2.00,number.3.00,swear.1.00,swear.2.00,swear.3.00,social.1.00,social.2.00,social.3.00,family.1.00,family.2.00,family.3.00,friend.1.00,friend.2.00,friend.3.00,humans.1.00,humans.2.00,humans.3.00,affect.1.00,affect.2.00,affect.3.00,posemo.1.00,posemo.2.00,posemo.3.00,negemo.1.00,negemo.2.00,negemo.3.00,anx.1.00,anx.2.00,anx.3.00,anger.1.00,anger.2.00,anger.3.00,sad.1.00,sad.2.00,sad.3.00,cogmech.1.00,cogmech.2.00,cogmech.3.00,insight.1.00,insight.2.00,insight.3.00,cause.1.00,cause.2.00,cause.3.00,discrep.1.00,discrep.2.00,discrep.3.00,tentat.1.00,tentat.2.00,tentat.3.00,certain.1.00,certain.2.00,certain.3.00,inhib.1.00,inhib.2.00,inhib.3.00,incl.1.00,incl.2.00,incl.3.00,excl.1.00,excl.2.00,excl.3.00,percept.1.00,percept.2.00,percept.3.00,see.1.00,see.2.00,see.3.00,hear.1.00,hear.2.00,hear.3.00,feel.1.00,feel.2.00,feel.3.00,bio.1.00,bio.2.00,bio.3.00,body.1.00,body.2.00,body.3.00,health.1.00,health.2.00,health.3.00,sexual.1.00,sexual.2.00,sexual.3.00,ingest.1.00,ingest.2.00,ingest.3.00,relativ.1.00,relativ.2.00,relativ.3.00,motion.1.00,motion.2.00,motion.3.00,space.1.00,space.2.00,space.3.00,time.1.00,time.2.00,time.3.00,work.1.00,work.2.00,work.3.00,achieve.1.00,achieve.2.00,achieve.3.00,leisure.1.00,leisure.2.00,leisure.3.00,home.1.00,home.2.00,home.3.00,money.1.00,money.2.00,money.3.00,relig.1.00,relig.2.00,relig.3.00,death.1.00,death.2.00,death.3.00,assent.1.00,assent.2.00,assent.3.00,nonfl.1.00,nonfl.2.00,nonfl.3.00,filler.1.00,filler.2.00,filler.3.00,WC.1,WC.2,WC.3,WPS.1,WPS.2,WPS.3,Sixltr.1,Sixltr.2,Sixltr.3,Dic.1,Dic.2,Dic.3,Period.1,Period.2,Period.3,Comma.1,Comma.2,Comma.3,Colon.1,Colon.2,Colon.3,SemiC.1,SemiC.2,SemiC.3,QMark.1,QMark.2,QMark.3,Exclam.1,Exclam.2,Exclam.3,Dash.1,Dash.2,Dash.3,Quote.1,Quote.2,Quote.3,Apostro.1,Apostro.2,Apostro.3,Parenth.1,Parenth.2,Parenth.3,OtherP.1,OtherP.2,OtherP.3,AllPct.1,AllPct.2,AllPct.3
105,1,21,1,1,19,1,2,2,73.91,66.67,57.97,21.74,10.53,21.74,17.39,7.02,14.49,17.39,7.02,13.04,0,0,1.45,0,0,0,0,0,0,0,0,0,4.35,3.51,7.25,4.35,10.53,5.8,21.74,21.05,11.59,13.04,14.04,5.8,8.7,10.53,11.59,8.7,3.51,0,4.35,3.51,0,4.35,8.77,1.45,26.09,10.53,10.14,4.35,7.02,5.8,0,3.51,1.45,0,0,4.35,4.35,7.02,1.45,0,0,0,8.7,1.75,8.7,4.35,0,1.45,4.35,0,1.45,0,1.75,1.45,17.39,1.75,7.25,4.35,0,1.45,13.04,1.75,4.35,4.35,0,0,4.35,0,2.9,0,0,1.45,8.7,14.04,21.74,0,3.51,4.35,0,0,0,4.35,7.02,0,0,1.75,8.7,0,0,0,0,0,0,4.35,0,5.8,0,5.26,5.8,0,1.75,2.9,0,0,2.9,0,0,0,0,1.75,0,0,3.51,7.25,0,1.75,4.35,0,1.75,2.9,0,0,0,0,0,0,17.39,15.79,13.04,0,1.75,5.8,8.7,7.02,5.8,8.7,7.02,1.45,0,0,0,4.35,1.75,0,0,3.51,0,0,3.51,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,50,59,12.25,12.5,11.8,12.24,18,15.25,91.84,94,89.83,8.16,8,8.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8.16,10,8.47
106,2,22,1,1,4,1,1,1,57.14,60,57.63,10.2,22,22.03,6.12,16,15.25,6.12,14,13.56,0,2,1.69,0,0,0,0,0,0,0,0,0,4.08,6,6.78,12.24,6,5.08,14.29,24,11.86,10.2,12,6.78,12.24,16,8.47,2.04,4,1.69,0,0,1.69,6.12,6,1.69,8.16,10,10.17,6.12,4,3.39,2.04,2,1.69,4.08,2,0,2.04,2,6.78,0,0,0,2.04,2,5.08,0,0,1.69,2.04,0,0,0,0,0,2.04,0,1.69,0,0,1.69,2.04,0,0,2.04,0,0,0,0,0,0,0,0,8.16,20,16.95,2.04,8,5.08,2.04,2,1.69,0,2,1.69,0,2,0,2.04,4,1.69,0,0,0,0,2,6.78,2.04,0,0,2.04,2,3.39,2.04,2,1.69,0,0,0,0,0,1.69,2.04,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,24.49,28,25.42,2.04,2,5.08,8.16,10,5.08,14.29,16,16.95,2.04,0,1.69,0,2,3.39,0,2,0,4.08,4,1.69,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,47,32,41,23.5,16,20.5,6.38,9.38,14.63,91.49,90.62,100,4.26,6.25,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,6.38,6.25,4.88
107,1,19,1,2,4,2,2,1,70.21,68.75,63.41,17.02,25,17.07,14.89,21.88,14.63,12.77,12.5,14.63,0,3.12,0,0,0,0,0,6.25,0,2.13,0,0,2.13,3.12,2.44,6.38,3.12,9.76,12.77,15.62,9.76,8.51,9.38,7.32,8.51,12.5,9.76,0,0,0,0,0,0,8.51,6.25,4.88,19.15,18.75,14.63,8.51,6.25,9.76,0,0,0,2.13,3.12,0,6.38,3.12,4.88,0,0,0,8.51,12.5,0,2.13,3.12,0,2.13,0,0,2.13,0,0,0,3.12,7.32,0,3.12,7.32,0,0,0,0,0,0,0,0,0,0,0,0,8.51,15.62,14.63,0,0,7.32,0,0,2.44,0,0,0,0,0,0,2.13,3.12,0,0,0,0,6.38,12.5,4.88,0,0,0,0,0,2.44,0,0,0,0,0,0,0,0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.53,18.75,24.39,6.38,0,4.88,10.64,6.25,2.44,8.51,12.5,17.07,0,0,4.88,6.38,3.12,4.88,2.13,3.12,0,6.38,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,18,24,10.67,9,12,12.5,27.78,20.83,84.38,100,100,9.38,11.11,8.33,3.12,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,16.67,8.33
108,2,21,1,1,9,1,2,2,59.38,55.56,58.33,18.75,16.67,16.67,12.5,16.67,8.33,12.5,16.67,8.33,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,8.33,6.25,5.56,12.5,18.75,22.22,16.67,15.62,16.67,12.5,15.62,11.11,12.5,3.12,0,0,0,0,0,6.25,0,0,6.25,5.56,8.33,9.38,5.56,4.17,0,0,0,0,0,0,3.12,5.56,4.17,0,0,0,6.25,5.56,0,6.25,5.56,0,0,0,0,0,0,0,9.38,0,4.17,9.38,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,9.38,16.67,12.5,3.12,11.11,8.33,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,5.56,4.17,0,0,0,6.25,0,8.33,3.12,0,0,0,0,4.17,3.12,0,4.17,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,6.25,16.67,20.83,0,0,8.33,3.12,11.11,4.17,3.12,5.56,8.33,3.12,0,4.17,3.12,5.56,4.17,0,0,12.5,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,34,24,21,17,8.33,9.52,14.71,87.5,90.48,91.18,4.17,4.76,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,4.17,4.76,8.82
109,2,21,2,4,6,2,1,2,54.17,52.38,52.94,12.5,14.29,8.82,12.5,9.52,8.82,12.5,4.76,5.88,0,4.76,0,0,0,0,0,0,2.94,0,0,0,0,4.76,0,12.5,9.52,11.76,16.67,14.29,14.71,8.33,14.29,8.82,12.5,4.76,8.82,4.17,4.76,2.94,0,0,0,4.17,0,8.82,8.33,4.76,8.82,12.5,4.76,8.82,0,0,2.94,0,0,0,0,4.76,2.94,0,0,0,4.17,9.52,5.88,4.17,4.76,2.94,0,0,0,0,0,0,4.17,0,2.94,4.17,0,0,0,0,2.94,0,0,2.94,0,0,0,0,0,0,12.5,14.29,23.53,0,4.76,5.88,4.17,0,8.82,0,0,0,0,0,0,0,0,2.94,0,0,2.94,8.33,9.52,5.88,0,0,0,0,9.52,5.88,0,9.52,0,0,0,2.94,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.17,14.29,29.41,8.33,0,8.82,8.33,0,5.88,12.5,14.29,14.71,0,0,0,4.17,4.76,5.88,4.17,4.76,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,15,14,19,15,17.86,5.26,6.67,71.43,94.74,100,7.14,5.26,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,5.26,6.67
110,2,42,1,1,6,2,2,1,54.55,40,50,9.09,15,33.33,9.09,15,33.33,9.09,10,33.33,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18.18,5,0,0,15,16.67,0,5,0,0,15,16.67,0,0,0,0,0,0,0,0,0,27.27,10,0,0,5,0,0,0,0,0,0,0,0,0,16.67,0,0,0,9.09,40,0,0,15,0,9.09,0,0,0,0,0,9.09,5,16.67,9.09,5,16.67,0,0,0,0,0,0,0,0,0,0,0,0,9.09,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,5,0,0,0,0,0,15,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,20,33.33,0,10,16.67,9.09,10,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,5,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,6,11,20,6,9.09,10,16.67,63.64,100,100,9.09,5,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,5,16.67
111,1,18,6,3,19,1,1,1,58.82,53.12,44.44,20.59,12.5,14.81,14.71,12.5,7.41,11.76,9.38,7.41,2.94,3.12,0,0,0,0,0,0,0,0,0,0,5.88,0,7.41,8.82,15.62,3.7,26.47,12.5,14.81,14.71,6.25,7.41,14.71,12.5,14.81,5.88,0,0,0,0,0,0,0,3.7,11.76,6.25,7.41,2.94,6.25,3.7,0,0,0,0,3.12,3.7,0,3.12,0,0,0,0,5.88,6.25,3.7,2.94,3.12,0,0,0,3.7,0,0,0,0,6.25,11.11,0,6.25,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.76,15.62,11.11,0,0,3.7,0,0,0,2.94,0,0,0,0,0,0,0,3.7,0,0,0,8.82,15.62,3.7,0,0,0,2.94,9.38,3.7,2.94,9.38,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,9.38,25.93,2.94,3.12,7.41,2.94,0,3.7,5.88,6.25,14.81,0,0,0,5.88,0,3.7,0,9.38,3.7,0,12.5,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,21,9.67,13.5,10.5,6.9,11.11,14.29,72.41,96.3,85.71,10.34,7.41,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,7.41,9.52
112,2,20,1,2,13,2,1,2,55.17,55.56,66.67,6.9,14.81,14.29,0,14.81,9.52,0,11.11,9.52,0,0,0,0,0,0,0,0,0,0,3.7,0,6.9,0,4.76,20.69,3.7,4.76,13.79,11.11,9.52,13.79,3.7,4.76,13.79,0,9.52,0,7.41,0,0,0,0,0,3.7,0,6.9,22.22,28.57,6.9,3.7,0,0,0,4.76,0,7.41,4.76,0,0,4.76,0,0,0,0,22.22,0,0,14.81,0,0,0,0,0,0,0,6.9,3.7,0,6.9,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,14.81,19.05,0,0,0,0,3.7,0,0,0,0,0,0,4.76,0,7.41,0,0,0,0,10.34,3.7,9.52,0,0,4.76,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,3.7,0,0,0,0,10.34,29.63,38.1,0,0,4.76,10.34,22.22,14.29,0,7.41,19.05,0,0,0,0,0,4.76,3.45,11.11,0,0,14.81,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,29,35,47,14.5,17.5,15.67,17.24,11.43,17.02,82.76,94.29,91.49,6.9,5.71,6.38,6.9,5.71,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,2.13,0,0,0,17.24,11.43,12.77
113,1,20,1,2,20,1,1,1,51.72,62.86,57.45,17.24,20,21.28,10.34,14.29,14.89,10.34,14.29,14.89,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.71,6.38,3.45,5.71,2.13,6.9,14.29,17.02,3.45,5.71,8.51,6.9,14.29,12.77,0,0,4.26,0,0,0,3.45,0,10.64,17.24,20,10.64,3.45,8.57,4.26,0,0,0,0,2.86,2.13,6.9,2.86,2.13,0,0,0,6.9,5.71,0,6.9,2.86,0,0,0,0,0,0,0,0,2.86,4.26,0,2.86,2.13,0,0,2.13,0,0,2.13,0,0,0,0,0,0,3.45,14.29,10.64,0,2.86,4.26,0,2.86,0,0,0,0,0,2.86,2.13,0,0,0,0,0,2.13,3.45,5.71,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,2.13,0,0,0,0,5.71,2.13,0,0,0,0,0,0,27.59,22.86,23.4,3.45,2.86,6.38,13.79,14.29,6.38,10.34,5.71,10.64,3.45,0,2.13,6.9,2.86,2.13,3.45,5.71,0,0,8.57,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 

