subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
747,5,062713,09:02:05,A146450W3WOMQ2,1,38,1,1,1,none,7,3,1,2,1,,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,27068,I read the instructions,1,A person that is ambitious and has a pretty good social standing.  I would also say this is well-educated and has a leadership position in their career field.,intelligent,skillful,cold,conscientious,helpful,modest,sincere, , ,3,4, , ,5, ,6, , , , ,1,2, ,7, , , , , ,1,1,1, , ,29,127,3,0,2,24,454,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,7,062713,09:04:00,,2,26,2,1,1,,7,3,3,2, ,,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,14685,I read the instructions.,1,"This person probably owns their own company and runs it efficiently. He or she is a good boss and probably rubs a few people the wrong way. The people they are close to know them to be soft inside, but hard on the outside.",determined,intelligent,blunt,cautious,skillful,industrious,practical,3,4, , ,1, , ,6, , , ,7, ,2,5, , , , , , , , , , , , ,44,175,1,3,1,39,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
750,1,062713,10:04:15,A2AHS2MN3M5CVX,2,58,2,1,1,,7,3,1,2,0,Interesting study  - different than any I have done before which is refreshing,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,33990,I read the instructions,1,"I have a good perception of this person who is smart, works hard, is very cautious and dependable. This person also seems to be a good person because they were described as warm too. Probably a good employee and friend.",warm,intelligent,practical,skillful,cautious,industrious,determined, ,5, , ,7, , ,6, , , ,3, ,2,4, , , , , ,1, , , , , , ,40,175,7,3,1,29,474.29,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
753,4,062713,08:06:52,A1CXJ04LCRYMKS,1,37,2,1,1,,6,3,2,2,0,,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,20440,i read the instructions,1,Not fun to be around but possesing qualities that want to keep you coming back. Full of potential but not fullfilling it.,shallowD,vainD,shrewd,unscrupulous,envious,warm,, , , , , ,5, , , , , , ,1, , ,3, , ,4,2,6, ,1,1,1, , ,22,98,4,0,1,17, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,6,062713,10:08:31,A261I77RAWTJM4,2,35,2,1,1,I knew all of the words.,7,3,1,2,0,The characteristics were the same as my husbands so I imagined him.,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,29704,I have read the instructions.,1,This person is very intelegent. I think they are very practicle and cautious in all things they do. I would bet that they are very successful.,intelligent,polite,skillful,determined,practical,industrious,cautious, ,7, , ,4, , ,6, , ,2,5, ,1,3, , , , , , , , , , , , ,26,114,1,1,5,19,334,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,7,062713,09:07:28,A3J8Y94SGZ3R0E,2,23,2,1,1,"No, everything was clear and understandable.",7,2,1,2,0,Thank you so much for letting me be part of this study!,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,46397,I read the instructions.,1,"My first impressions of a person that has those qualitites, is someone who is confident about himself/herself. Someone who is outgoing, and disciplined. I also think that this person has high goals that wants to accomplish.",intelligent,determined,practical,skillful,cautious,industrious,blunt,7,5, , ,2, , ,6, , , ,3, ,1,4, , , , , , , , , , , , ,36,182,4,0,2,30,397.33,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,4,062713,10:24:25,,1,23,2,1,1,,7,2,2,2,0,,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,13155,I read the instructions,1,THE PERSON IS A BAD PERSON. THEY ARE MEAN. DO NOT CARE ABOUT OTHERS FEELINGS. TRY TO TAKE THINGS FROM OTHER PEOPLE,shrewd,envious,shallowD,vainD,unscrupulous,warm,, , , , , ,2, , , , , , ,3, , ,1, , ,5,4,6, , , , , , ,22,90,1,2,2,17,37,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,6,062713,10:09:28,A3EACFQ6SA5TDI,2,52,2,1,1,,7,3,1,2,0,,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,24566,I have read the questions.,1,You have described my son.  He is the type of kid who will work his ass off to get things done and done right.  Goes out of his way tomake things happen.,practical,determined,skillful,intelligent,industrious,polite,cautious, ,7, , ,2, , ,5, , ,6,1, ,4,3, , , , , , , ,1,1,1, , ,34,117,3,0,0,31, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,1,062713,09:01:52,,1,26,4,1,1,,7,2,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,11948,I Read the Instructions,1,"This person id an intelligent, skillful worker who is a good employee.  He works hard and is determined to use practical thinking and exercising caution.",intelligent,determined,skillful,practical,warm,cautious,industrious, ,6, , ,2, , ,7, , , ,4, ,1,3, , , , , ,5, , , , , , ,26,125,4,1,1,20,470,-0.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
765,2,062713,10:11:49,A2TTPY9EPFX9KH,2,27,2,1,1,No.,7,3,1,2,0,Thanks.,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,19949,I read the instructions.,1,I thought that this person was very skillful and determined to achieve.  He/she is also cautious with their decisions.,intelligent,determined,skillful,practical,industrious,cautious,cold, ,6,7, ,2, , ,5, , , ,4, ,1,3, , , , , , , ,2,1,1, , ,20,96,2,1,2,15,386,-0.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,1,062713,10:10:32,,1,22,2,1,1,,7,3,1,2,1,,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,27466,I have read the instructions.,1,This person is going to be successful in life even if it takes multiple failures to get it right.,intelligent,determined,skillful,industrious,practical,cautious,warm, ,6, , ,2, , ,4, , , ,5, ,1,3, , , , , ,7, ,1,1,1, , ,19,78,3,1,0,15, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,3,062713,09:10:58,A1MA0200HZTP4C,2,30,2,1,1,,7,3,3,8, ,None. Thanks for the opportunity!,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,25451,I read the instructions.,1,"This person needs some work. No ambition, but is shallow and vain? I would love to crawl into their brain for a day just to see how that computes. Weak and obedient go together rather well, but that demonstrates a lack of confidence that also does not mesh well with vanity and shallowness.",unambitious,vainC,weak,shallowC,obedient,warm,, , , , , , , , , ,5, , ,4, , , , ,1, ,2,6,3,1,1,1, , ,53,232,6,5,3,39,193.25,0.43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,4,062713,10:12:12,AN7N48J4MI9Y,1,23,2,1,1,,7,2,1,2,1,,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,30301,I have read the instructions.,1,"This is a conflicted person, they can be mean and cold to some. They can also be warm to some people. Perhaps they have a soft spot for some individuals but appear evil to others. This person has a hard time making friends.",warm,envious,unscrupulous,shallowD,shrewd,vainD,, , , , , ,2, , , , , , ,4, , ,5, , ,3,6,1, , , , , , ,43,176,2,4,3,34,224,2.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,1,062713,09:12,A37DTVGS7RX6AG,2,61,2,1,1,,7,2,1,2,0,,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,28992,I read the instructions,1,This person is intelligent.  This person is skillful and industrious.  This person is also warm.  This person is determined yet practical.  This person is most likely successful.,intelligent,industrious,determined,warm,skillful,practical,cautious, ,7, , ,3, , ,2, , , ,6, ,1,5, , , , , ,4, ,1,2,2, , ,31,143,6,0,2,23,480.5,-0.51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,3,062713,10:14:10,A1SNF5XJQ0205C,2,28,2,1,1,None.,7,2,1,2,0,None.,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,29099,I read the instructions,1,"This person is overweight and it sounds like they are unwilling to work at their issue. However, this person views and judge others in a negative way.",unambitious,shallowC,weak,vainC,obedient,warm,, , , , , , , , , ,5, , ,2, , , , ,1, ,4,6,3, , , , , ,27,121,1,2,2,22, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,4,062713,10:13:01,A1W0A3TSRQ89MN,2,31,2,1,1,,7,2,2,2,1,This was actually one of the more interesting studies I have done in awhile.,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,18750,I read the instructions,1,"This person may seem nice, but she actually doesn't care much about anyone but herself.  While she only cares about outward things she will try and find a way to get what she wants.",vainD,shallowD,warm,envious,unscrupulous,shrewd,, , , , , ,4, , , , , , ,2, , ,6, , ,5,1,3, , , , , , ,35,143,3,1,3,28,436,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,6,062713,09:14:02,A1TS2SKXPX7ZED,1,37,2,1,1,,6,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,21172,I read the text.,1,This person seems like a hard worker. They seem to be intelligent. They seem to be well respected.,intelligent,skillful,practical,industrious,determined,polite,cautious, ,7, , ,5, , ,4, , ,6,3, ,1,2, , , , , , , , , , , , ,18,78,3,1,2,12,537,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,1,062713,10:14:59,ACP50SFS4WW3Y,1,37,2,1,1,,6,2,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,21897,I have read the instructions,1,"Probably someone who owns a construction company, and does a thorough job. Someone who is honest and probably a family of his own.",warm,intelligent,skillful,determined,practical,industrious,cautious, ,7, , ,4, , ,6, , , ,5, ,2,3, , , , , ,1, ,1,1,1, , ,23,105,2,0,0,21,485.5,-0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,4,062713,09:15:10,A2QGC1EH2LXZZG,1,50,2,1,1,,7,2,1,2,1,,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,30928,I read the instructions.,1,"I get the picture of a wealthy snob who is good at what they do, but always wanting more. They will do anything to get what they want, including hurting others.",vainD,unscrupulous,shallowD,shrewd,envious,warm,, , , , , ,5, , , , , , ,3, , ,4, , ,2,1,6, , , , , , ,31,126,4,0,0,27,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,5,062713,08:16:01,A2VQD80NGIF27D,2,50,2,1,1,,7,3,3,8, ,I did not feel any of the characteristics listed gave any indication of gender or race of the subject person.,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,40299,I read the instructions and therefore will not tell you about my hobbies.,1,This is a very intelligent person capable of achieving goals ethically. This person has many positive characteristics but is probably not the best manager of people as he/she is rather cold.,conscientious,helpful,cold,intelligent,skillful,sincere,modest, , ,3,1, , ,2, ,7, , , , ,4,5, ,6, , , , , ,1,2,3, , ,31,157,4,1,2,24,381,-0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
791,7,062713,10:17:09, A3REDG6510328U,1,41,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,23708,I read the instructions,1,"Very intelligent, cautious, industrious person who probably works in a skilled setting and is liked by others.",intelligent,practical,determined,industrious,skillful,cautious,blunt,7,6, , ,3, , ,4, , , ,2, ,1,5, , , , , , , , , , , , ,17,91,3,1,1,12,434.67,-1.34,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,1,062713,09:15:49,A32YYM8WVR8B7S,2,33,2,1,1,none,7,2,1,2,0,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,26664,I read the instructions.,1,"My impression of the person is that he or she is very knowledgeable about many areas.  The person is successful in what he or she does and has gained that success through hard work, by gaining the proper skills needed, by how he or she treats others, and by making careful decisions.",intelligent,determined,skillful,warm,cautious,industrious,practical, ,5, , ,2, , ,6, , , ,7, ,1,3, , , , , ,4, , , , , , ,53,226,6,1,1,45,390,-0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,3,062713,09:16:30,A36GF135HJ6ONG,2,22,6,1,1,,7,3,3,2, ,,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,17344,I read the instructions,1,"This person cares more about appearances than any other attribute. They may not have a lot of confidence  so they're subservient and don't stand up for themselves. While this person may have good intentions and genuinely care for others, they're much too shallow for my liking.",shallowC,vainC,obedient,weak,unambitious,warm,, , , , , , , , , ,3, , ,1, , , , ,5, ,2,6,4,1,2,2, , ,47,224,5,3,3,36,299,0.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,4,062713,10:17:25,A39R17C5NG9TOG,1,20,2,1,1,,6,3,1,2,1,,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,13918,I read the instructions.,1,They are a vain and quiet person. They probably keep to themselves and think the world is out to get them. They do things just to spite other people. I have a very negative impression of the person.,shallowD,shrewd,unscrupulous,vainD,warm,envious,, , , , , ,6, , , , , , ,1, , ,2, , ,3,4,5, ,1,2,3, , ,38,157,2,3,3,30,219,0.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,1,062713,07:18:34,A29Z7CCK4KBCRU,1,26,4,1,1,,7,3,1,7,1,This was a great survey. Thank you.,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,24505,I read the instructions.,1,This is a smart guy doing something important. He has a great sense of right and wrong and is making all the right choices.,intelligent,cautious,practical,skillful,warm,determined,industrious, ,2, , ,6, , ,7, , , ,3, ,1,4, , , , , ,5, , , , , , ,24,98,6,1,0,17,488,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,3,062713,09:18:38,A2MXRAZYE4RJJH,1,21,2,1,1,,6,2,1,2,1,,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,19940,I have read the instructions.,1,It seems that this person is lazy.  He/she probably won't strive to achieve their goals in life.,unambitious,obedient,weak,shallowC,warm,vainC,, , , , , , , , , ,2, , ,4, , , , ,1, ,6,5,3, , , , , ,18,75,1,1,0,16,126,-1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,4,062713,10:19:43,AIZHDFTY2KA6NT,2,56,2,1,2,,7,3,1,2,0,I was tring to type in I read the instructions and it skipped to the nexted set of questions.,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,27010,I read the instr,1,"self centered,shallow,only into them selfs,probaly hard to get to know because they are a know it all.",unscrupulous,envious,shrewd,vainD,shallowD,warm,, , , , , ,2, , , , , , ,5, , ,3, , ,1,4,6, , , , , , ,17,82,0,1,2,14, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,5,062713,08:20:08,A23ZZKMBS69PHK,1,31,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,20448,I read the instructions,1,This person seems to be a trustworthy person. This is also someone who would be a good candidate to start a business venture with. This individual does not seem like they would be a good counselor or therapist since he/she is cold.,intelligent,skillful,conscientious,cold,sincere,helpful,modest, , ,4,3, , ,6, ,7, , , , ,1,2, ,5, , , , , , , , , , ,42,186,4,1,3,34,403,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,6,062713,09:20:37, A19G7MXRBJUV1K,2,24,8,1,1,perseption,7,3,1,2,0,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,17546,I have read the instructions.,1,I believe the person may be an engineer. They have climbed the ladder in their career without stepping on too many toes.,intelligent,determined,polite,skillful,practical,cautious,industrious, ,6, , ,2, , ,7, , ,3,5, ,1,4, , , , , , , , , , , , ,22,97,0,1,1,20, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
806,1,062713,10:21:38,AL68OHYF5ADBV,2,59,2,1,1,,7,3,1,2,0,Interesting and enjoyed participating.,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,23809,"Yes, I have read the instructions.",1,This is a very bright person who inspires respect in others because of an attractive personality. This person sets goals and gets things done in a timely manner without taking too many risks.,intelligent,warm,industrious,skillful,determined,practical,cautious, ,7, , ,5, , ,3, , , ,6, ,1,4, , , , , ,2, , , , , , ,33,157,5,1,1,26,483,-0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,2,062713,09:20:14,AMMHCMSVOYFMG,1,19,2,1,1,,7,2,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,17947,I read the instructions.,1,This person is very good at what they do because all his traits seem like they will lead them to success. This person is most likely a businessman.,skillful,intelligent,determined,industrious,practical,cautious,cold, ,6,7, ,3, , ,4, , , ,5, ,2,1, , , , , , , ,1,1,1, , ,28,118,4,0,4,20,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
812,7,062713,10:22:28,A173UN8TVRDI3,2,57,2,1,1,,7,3,1,2,0,"There was a type, ""wether"".",0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,35925,I read the instructions.,1,This is a person who is careful about what he does.  He does a thorough job of what he undertakes to do.  He isn't always friendly.,blunt,determined,cautious,intelligent,skillful,practical,industrious,1,3, , ,2, , ,7, , , ,6, ,4,5, , , , , , , , , , , , ,28,100,3,0,0,25,441.67,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,2,062713,10:23:20,A3OMUSG91MTI3H,2,22,3,1,1,"I am not 100% sure what Industrious means, but I ha",7,2,1,2,0,,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,16600,I read the instructions.,1,"This person is highly skilled, does everything right, thinks before they act and knows how to do everything. They have a very cold personality though.",intelligent,skillful,cold,determined,cautious,industrious,practical, ,5,3, ,4, , ,6, , , ,7, ,1,2, , , , , , , , , , , , ,25,122,3,1,2,19,273,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
