subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
769,2,Atlanta,Detroit,5,2,4,8,3,1,5,7,6,2,6,1,2,4,,1,,1,1,1, , ,1, , ,1, ,1, , , , ,4.25,4.75,0.5,1,1
770,1,Atlanta Braves,Los Angeles Dodgers,1,6,5,4,8,2,1,7,3,2,6,1,2,1,,1,,1,1,1,1, , , ,1,1, , , , , , ,5.75,3.25,-2.5,-1,0
771,2,Atlanta Brave (Turner Field),Detroit Tigers (Comerica Park),4,7,1,2,3,5,8,4,6,2,6,1,2,1,,1,,0,1,1, , ,1, ,1, , , ,1, , ,1,3.25,5.75,2.5,1,1
772,1,Atlanta Braves Turner Field,Los Angeles Dodger Stadium,4,7,1,4,2,6,5,8,3,2,6,1,2,1,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.5,5.5,2,1,1
773,2,detroit,detriot,1,6,8,4,7,1,2,3,5,1,8,2,2,2,,1,,1,1, , , ,1,1,1, , ,1, , , , ,6.25,2.75,-3.5,-1,0
774,1,los angelas,los angelas,1,1,5,4,8,2,7,6,3,2,7,2,2,2,,1,,1, , ,1, ,1,1, ,1, , , , , ,1,4.5,4.5,0,0,0
775,2,Turner Field,Comerica Park,3,1,7,4,8,5,2,6,3,1,6,3,2,1,,1,,1,1,1, , , ,1, ,1, , , , , ,1,5,4,-1,-1,0
776,2,Detroit,Atlanta,7,2,6,5,1,4,3,8,7,2,7,1,2,2,,1,,1,1,1, , , , ,1,1, , ,1, , , ,3.5,5.5,2,1,1
777,1,Atlanta's,Los Angeles',1,4,6,7,8,3,5,2,1,2,14,1,2,2,,1,,1,1,1, , ,1, , ,1, , , ,1, , ,6.25,2.75,-3.5,-1,0
778,1,Turner Field,Los Angeles,1,5,2,3,4,7,1,8,6,2,12,2,2,2,,2,,1, ,1, , ,1, ,1, , ,1,1, , , ,3.5,5.5,2,1,1
779,1,Turner Field,Dodger Stadium,3,4,7,3,6,5,2,8,1,2,6,1,2,2,,1,,1,1, , , ,1, ,1,1, ,1, , , , ,5,4,-1,-1,0
780,2,Atlanta,Detroit,3,1,4,6,2,5,7,3,8,2,7,1,2,2,,1,,1,1,1, ,1,1, , , , , ,1, , , ,3.25,5.75,2.5,1,1
781,2,Atlanta,Detroit,6,2,7,4,6,5,1,8,3,2,8,1,2,2,,1,,1,1,1, , ,1, , ,1, , ,1, , , ,4.75,4.25,-0.5,-1,0
782,2,Atlanta,Detroit,2,3,2,5,6,1,4,8,7,2,6,1,2,2,,1,,1, ,1, ,1, , ,1, , ,1, ,1, , ,4,5,1,1,1
783,2,Turner Field,Comerica Park,5,3,2,1,4,5,7,6,8,1,6,1,2,2,,1,,1,1,1,1, , , ,1, , , ,1, , , ,2.5,6.5,4,1,1
784,2,atlanta,detroit,7,4,2,3,5,1,7,6,8,1,7,5,2,2,,1,,0,1,1,1, ,1, ,1,1, , , , , , ,3.5,5.5,2,1,1
785,1,Los Angeles,Dodger Stadium,8,4,7,3,5,6,2,8,1,2,6,2,1,2,,1,,1, ,1,1,1, , ,1,1, , , , , , ,4.75,4.25,-0.5,-1,0
786,2,Turner Field,Comerica Park,4,5,6,3,7,4,2,8,1,2,6,1,2,1,,1,,0,1,1,1,1, ,1, , , ,1, , , , ,5.25,3.75,-1.5,-1,0
787,1,Atlanta,Los Angeles,1,6,1,5,3,4,8,2,7,2,9,1,1,2,,1,,1, ,1, ,1, , ,1,1, , , ,1, , ,3.75,5.25,1.5,1,1
788,1,Turner Field,Dodger Stadium,7,2,8,5,6,4,1,7,3,2,5,1,2,1,,1,,1, ,1,1, ,1,1,1, , , , , , , ,5.25,3.75,-1.5,-1,0
789,2,Atlanta,Detriot,7,7,6,8,1,4,3,2,5,1,10,1,2,2,,1,,1,1,1, ,1, , , , , ,1, , ,1, ,5.5,3.5,-2,-1,0
790,1,turner,dodger,6,6,5,8,7,4,2,3,1,2,6,1,1,2,,1,,1,1, , , , ,1, ,1, ,1, ,1, , ,6.5,2.5,-4,-1,0
791,1,Turner Field,Dodger Stadium,5,5,7,3,6,4,2,8,1,2,6,3,1,3,,1,,0, ,1, ,1, ,1,1, , ,1,1, , , ,5.25,3.75,-1.5,-1,0
792,1,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),6,5,4,2,6,3,7,1,8,2,8,1,2,2,,1,,1, ,1, ,1,1, ,1, , , , ,1, , ,4.25,4.75,0.5,1,1
793,1,Atlanta,Los Angeles,7,5,6,3,4,7,2,8,1,1,6,6,2,1,,1,,1, ,1, , , ,1, , ,1,1, , , ,1,4.5,4.5,0,0,0
794,2,Atlanta Braves Stadium,Detroit Tiger's Stadium,1,8,6,3,5,2,1,4,7,1,7,1,2,2,,1,,0,1,1,1, , , ,1,1, ,1, , , , ,5.5,3.5,-2,-1,0
795,2,Atlanta,Detroit,6,1,4,5,8,6,2,3,7,1,6,1,2,1,,1,,1,1,1, ,1,1, , , , , , , ,1, ,4.5,4.5,0,0,0
796,2,Atlanta,Detroit,1,7,6,2,1,4,3,5,8,2,8,1,1,2,,1,,0,1,1,1, , ,1, ,1, , , ,1, , ,4,5,1,1,1
797,1,Turner Field,Dodger Stadium,4,2,4,3,1,8,7,5,6,1,15,2,1,2,,1,,1, ,1,1,1, ,1, ,1, , , , , , ,2.5,6.5,4,1,1
798,1,Atlanta,Los Angeles,2,7,5,1,4,3,8,6,2,1,7,1,1,1,,1,,1, ,1, , , ,1,1,1, , ,1, , , ,4.25,4.75,0.5,1,1
799,1,Atlanta,Los Angeles,2,4,6,5,7,3,8,1,2,2,6,1,2,2,,1,,1, ,1, , , , ,1,1,1, ,1, , , ,5.5,3.5,-2,-1,0
800,1,Atlanta,Los Angeles,1,2,7,8,6,5,3,1,4,2,5,1,2,2,,1,,1, ,1, ,1,1, , ,1, , , ,1, , ,5.75,3.25,-2.5,-1,0
801,2,Atlanta,Detroit,1,4,1,3,2,7,6,5,8,2,6,2,2,2,,1,,0,1,1, , , ,1,1, , ,1,1, , , ,2.5,6.5,4,1,1
802,1,los angeles,los angeles,1,6,2,5,1,7,3,8,4,2,7,2,2,1,,1,,1, ,1,1, , ,1, ,1,1, , , , , ,3.5,5.5,2,1,1
803,2,Turner Field,Comerica Park,5,2,5,6,1,7,4,8,3,2,6,2,2,2,,1,,1,1,1, , , , ,1,1, ,1, , , , ,3.5,5.5,2,1,1
804,2,Atlanta,Detroit,8,8,3,5,4,6,1,7,2,1,31,2,1,2,,1,,1, , , , ,1,1, ,1,1, ,1, , , ,5,4,-1,-1,0
805,2,Atlanta,Detroit,3,2,6,1,3,4,8,7,5,2,7,1,2,2,,1,,1, ,1, ,1, , ,1,1, , , , ,1, ,3,6,3,1,1
806,1,Turner Field,Doger Stadium,3,1,8,7,5,6,4,2,3,2,16,2,2,1,,1,,1,1,1, , , ,1,1,1, , , , , , ,5.25,3.75,-1.5,-1,0
807,1,turner field,dodger stadium,3,2,7,5,8,3,4,1,6,2,6,1,2,2,,1,,1,1,1,1, ,1, , ,1, , , , , , ,5.5,3.5,-2,-1,0
808,1,Turner Field,Dodger Stadium,2,5,8,3,6,7,1,4,2,2,6,2,1,2,,1,,1, ,1,1,1,1, , , , , ,1, , , ,5.5,3.5,-2,-1,0
809,2,Detroit,Detroit,2,1,3,5,8,7,4,2,6,1,8,1,2,2,,1,,0,1,1,1, , , ,1, , ,1, , ,1, ,4.25,4.75,0.5,1,1
810,2,Detriot,Detriot,5,5,7,6,8,3,4,2,1,2,6,1,2,2,,1,,1,1,1, , , , ,1, , , , ,1, ,1,6.5,2.5,-4,-1,0
811,2,Atlanta,Detroit,5,7,6,3,8,2,4,5,1,1,7,1,1,2,,1,,1,1,1, , ,1, ,1, , , , , , ,1,6,3,-3,-1,0
812,1,Atlanta,Los Angeles,4,3,7,4,6,8,1,5,2,2,6,1,2,2,,1,,1,1,1, ,1, , ,1,1, , , , , , ,5,4,-1,-1,0
813,2,Atlanta,Detroit,1,8,3,2,7,1,5,6,4,2,6,2,2,2,,1,,0,1,1, , , , ,1,1, ,1,1, , , ,5,4,-1,-1,0
814,1,Atlanta,Los Angeles,3,2,4,1,8,6,7,5,3,2,6,1,2,2,,1,,1, ,1, ,1, , ,1,1, , ,1, , , ,3.75,5.25,1.5,1,1
815,2,Turner Field,Comerica Park,4,2,8,3,1,7,5,6,4,2,7,1,2,2,,1,,1,1,1,1, ,1,1, , , , , , , , ,3.5,5.5,2,1,1
816,2,Atlanta,Detroit,5,3,8,6,7,4,2,5,1,2,9,2,2,2,,1,,1,1,1,1, , ,1,1, , , , , , , ,6,3,-3,-1,0
817,2,Atlanta,Detroit,1,5,3,4,1,8,6,2,7,2,9,1,2,2,,1,,0,1,1, , , ,1,1, , , ,1,1, , ,3.25,5.75,2.5,1,1
818,2,Atlanta,Detroit,5,3,7,6,4,5,1,8,2,2,6,1,2,2,,1,,1,1,1,1, , , ,1,1, , , , , , ,5,4,-1,-1,0
819,1,Atlanta Braves,Los Angelos Dodgers,4,3,6,5,1,4,7,8,2,2,8,1,2,2,,1,,0, ,1,1,1, , ,1,1, , , ,1, , ,3.75,5.25,1.5,1,1
820,2,Turner Field,Comerica park,1,4,8,5,1,6,3,7,2,2,7,2,2,2,,1,,0,1,1, , ,1,1,1, ,1, , , , , ,4.5,4.5,0,0,0
821,1,Atlanta,Los Angelo's,3,5,8,4,3,6,2,7,1,2,8,1,2,4,,1,,1, ,1, ,1,1, ,1,1, , , , , , ,5,4,-1,-1,0
822,1,atlanta,la,10,3,2,4,1,7,6,8,5,1,25,1,1,2,,1,,1, ,1, ,1,1, , , , , , , ,1,1,2.5,6.5,4,1,1
823,2,atlanta,detroit,1,6,7,3,2,1,4,8,5,1,14,1,2,1,,1,,1,1,1, , , ,1,1, , , , , ,1, ,4.5,4.5,0,0,0
824,2,Turner Field,Comerica Park,1,7,8,3,6,4,1,5,2,2,8,1,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,6,3,-3,-1,0
825,2,Turner Field,Comerica Park,4,6,1,8,4,7,5,2,3,2,6,1,1,2,,1,,1,1,1, , , , ,1,1, ,1, , , , ,4.75,4.25,-0.5,-1,0
826,2,Atlanta's,Detroit's,6,3,7,5,6,2,1,8,4,2,6,1,2,2,,1,,0,1,1,1,1, , , , , ,1,1, , , ,5.25,3.75,-1.5,-1,0
827,1,Atlanta Braves,Los Angeles Dodgers,3,8,6,4,7,5,1,3,2,2,6,1,2,2,,1,,1, ,1,1, ,1, ,1, , , , ,1, , ,6.25,2.75,-3.5,-1,0
828,2,atlanta,detroit,5,2,5,4,3,6,7,1,8,1,12,1,1,2,,2,,0,1,1, ,1, , ,1,1, ,1, , , , ,3.5,5.5,2,1,1
829,2,Atlanta,Detroit,4,3,7,5,6,4,2,8,1,2,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
830,1,Atlanta,Los Angeles,3,4,3,2,1,5,7,6,8,2,6,1,2,2,,1,,1, ,1, , ,1, , ,1, , ,1, , ,1,2.5,6.5,4,1,1
831,1,Turner Field,Dodger Stadiun,4,3,7,4,5,6,1,8,2,2,6,1,1,2,,1,,1, ,1, ,1, , ,1, , , , ,1, ,1,4.75,4.25,-0.5,-1,0
832,2,Atlanta,Detroit,5,6,2,4,3,5,7,1,8,2,7,2,2,1,,1,,1,1,1, , , , ,1, , , ,1, ,1, ,3.75,5.25,1.5,1,1
833,1,Dodger Stadium,Dodger Stadium,7,3,1,5,4,6,8,2,7,1,10,1,2,2,,1,,1, ,1,1,1, ,1, , , , ,1, , , ,3.25,5.75,2.5,1,1
834,2,turner field,comerica park,5,5,8,7,1,3,6,2,4,2,6,1,1,1,,2,,0,1,1,1, , , ,1,1, , ,1, , , ,5.25,3.75,-1.5,-1,0
835,1,Atlanta Braves,Los Angeles Dogers,5,1,5,6,2,7,4,8,3,1,7,1,2,2,,1,,1,1,1,1,1, , , , , ,1, , , , ,3.5,5.5,2,1,1
836,2,Atlanta,Detroit,1,5,2,3,4,6,7,1,8,1,6,1,2,2,,1,,1,1,1, ,1, , , , , , ,1,1, , ,3.5,5.5,2,1,1
837,1,Atlanta,Los Angeles,6,4,5,1,8,6,3,2,7,2,8,5,2,3,,1,,1,1,1,1, , ,1, , , ,1, , , , ,4.5,4.5,0,0,0
838,1,Dodger,Miller,1,3,8,5,4,7,2,6,1,2,8,2,2,1,,1,,1,1,1, , , , ,1,1, , , ,1, , ,5,4,-1,-1,0
839,1,Atlanta,LA,10,7,8,3,6,4,1,2,5,1,7,1,2,2,,1,,1, ,1, , , ,1, ,1, ,1,1, , , ,6,3,-3,-1,0
840,1,Turner Field,Dodger Stadium,8,2,4,1,6,3,8,5,7,2,6,4,1,2,,1,,1, ,1, ,1,1, ,1, , , , , ,1, ,3.25,5.75,2.5,1,1
841,2,Turner Field,Comerica Park,4,1,8,7,5,3,4,6,2,1,6,2,2,2,,1,,0,1,1,1,1, ,1, , , , , ,1, , ,5.25,3.75,-1.5,-1,0
842,1,Atlanta Braves,Los Angeles,5,6,5,2,4,3,7,1,8,2,7,2,2,2,,1,,1,1,1, , ,1,1,1, , , , , , , ,4.25,4.75,0.5,1,1
843,1,Atlanta's,Los Angeles,5,2,8,6,3,4,1,7,5,2,6,1,2,2,,1,,1,1,1, ,1,1, ,1, , , , , , , ,4.75,4.25,-0.5,-1,0
844,1,Atlanta Braves,Los Angeles Dodgers,10,1,8,5,6,3,2,7,4,1,9,1,2,1,,1,,1, ,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
845,1,Atlanta Braves,Los Angeles Dodgers,10,1,8,2,6,4,3,7,5,1,9,1,1,1,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
846,1,Atlanta,Los Angeles,1,5,4,3,6,2,7,1,8,2,6,1,2,2,,1,,1, ,1,1, ,1, ,1, , , , ,1, , ,4.5,4.5,0,0,0
847,2,Atlanta,Detroit,1, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
848,1,Atlanta,Los Angeles,5,1,3,7,2,4,5,8,6,1,8,1,2,1,,1,,1, ,1, , ,1, ,1, , , ,1,1, , ,3.25,5.75,2.5,1,1
849,1,Turner Field,Dodger Stadium,2,5,2,4,8,6,7,1,3,1,7,1,2,2,,1,,0,1,1, ,1, , ,1,1, , ,1, , , ,4.75,4.25,-0.5,-1,0
850,1,Atlanta,Los Angeles,1,6,5,7,8,1,4,2,3,2,12,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,6.5,2.5,-4,-1,0
851,2,Atlanta Braves,New Busch Stad.,5,7,3,2,1,5,4,8,6,2,7,6,2,1,,1,,0,1,1, ,1,1, ,1, , , , ,1, , ,3.25,5.75,2.5,1,1
852,2,Turner Field,New Busch Stad.,5,7,4,5,3,1,2,6,8,2,7,6,2,1,,1,,1,1,1, ,1, ,1, , , , , ,1, , ,4.75,4.25,-0.5,-1,0
853,2,Atlanta (Turner Field),Detroit (Comerica Park),7,3,8,2,4,6,1,7,5,1,15,1,2,2,,1,,0,1,1,1,1, ,1, , , , , ,1, , ,4.25,4.75,0.5,1,1
854,2,Turner Field,Comerica Park,3,8,4,2,1,6,3,5,7,2,7,6,2,2,,1,,1,1, , , ,1, ,1, , , ,1, ,1, ,3.75,5.25,1.5,1,1
855,2,atlanta,detroit,1,8,5,2,4,3,7,6,1,2,7,3,2,2,,1,,0,1,1, ,1, , , , , ,1,1, ,1, ,4.75,4.25,-0.5,-1,0
856,1,Turner Field of the Atlanta Braves,Los Angeles,7,6,4,7,3,5,1,8,2,1,7,1,2,2,,1,,1, ,1,1, , , , ,1, , ,1, ,1, ,5,4,-1,-1,0
857,2,Atlanta,Detroit,7,5,4,7,3,6,1,8,2,1,7,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
858,1,Atlanta,Los Angeles,3,2,3,7,6,8,4,5,1,2,6,1,2,2,,1,,1, ,1,1,1,1, , ,1, , , , , , ,4.5,4.5,0,0,0
859,2,Atlanta,Detroit,2,5,6,4,7,3,2,8,1,2,23,2,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
860,2,atlanta,detroit,1,1,3,2,8,5,7,6,4,2,6,1,2,2,,1,,1,1,1, , ,1, , , , , , ,1,1, ,3.5,5.5,2,1,1
861,2,Atlanta,Detroit,1,3,6,8,4,5,1,7,2,2,6,1,2,2,,1,,0,1,1, ,1, , , , , , ,1,1,1, ,5.25,3.75,-1.5,-1,0
862,2,Atlanta,Detroit,1,6,5,3,4,7,2,8,1,1,9,2,1,2,,1,,0,1,1,1,1, , ,1,1, , , , , , ,4.5,4.5,0,0,0
863,1,New Busch Stad,Dodger Stadium,5,7,6,5,8,4,1,3,2,2,7,1,2,2,,1,,1, , , ,1,1, ,1,1, , ,1, , , ,6.5,2.5,-4,-1,0
864,2,Turner Field,Comerica Park,2,2,6,3,5,7,1,8,4,2,6,1,2,2,,2,,1,1, , ,1,1,1,1, , , , , , , ,4,5,1,1,1
865,1,Dodger Stadium,Dodger Stadium,1,4,6,7,5,3,2,8,1,2,6,6,2,2,,2,,1,1, , , , ,1,1, ,1, , , ,1, ,5.5,3.5,-2,-1,0
866,1,atlanta,los angeles,1,3,8,1,5,6,7,2,4,2,6,1,2,4,,1,,1,1,1, ,1, , , ,1, , , , , ,1,4.25,4.75,0.5,1,1
867,1,Atlanta,Los Angeles,6,5,7,6,2,4,3,8,1,2,7,1,1,2,,1,,1, ,1, ,1,1, ,1, , , , , ,1, ,5,4,-1,-1,0
868,1,Turner Field,Dodger Stadium,5,7,5,6,4,3,1,8,2,1,9,2,2,2,,1,,1, ,1, ,1,1, ,1, ,1, , , , , ,5.5,3.5,-2,-1,0
869,2,Turner Field,Detroit,1,4,8,3,7,6,2,5,1,2,6,4,2,1,,1,,1,1,1, , , , , ,1, , ,1, , ,1,5.5,3.5,-2,-1,0
870,2,Atlanta,Detroit,4,7,8,2,1,4,5,6,3,2,6,1,2,1,,2,,0,1,1, ,1, , ,1, , , ,1, , ,1,4.5,4.5,0,0,0
871,1,Turner Field,Dodger Stadium,1,3,7,4,8,6,1,5,2,2,8,1,2,2,,1,,1, ,1, ,1, , , ,1, , , ,1,1, ,5.5,3.5,-2,-1,0
872,2,Turner,Comerica,1,8,6,7,3,5,2,4,1,2,7,1,2,3,,1,,1,1,1, ,1, , ,1, ,1, , , , , ,6,3,-3,-1,0
873,2,Atlanta,Detroit,8,4,7,3,2,5,8,6,1,2,6,1,2,2,,1,,1,1,1,1, , , , , , , ,1, ,1, ,4,5,1,1,1
874,2,atlanta,detroit,4,2,4,1,3,8,5,7,6,1,7,1,1,2,,2,,0,1,1, , , ,1,1,1, , ,1, , , ,2.5,6.5,4,1,1
875,1,Atlanta,Los Angeles,1,1,7,5,8,3,2,6,4,2,9,2,1,2,,1,,1, ,1,1, , , ,1, , ,1,1, , , ,5.25,3.75,-1.5,-1,0
876,1,Atlanta,Los Angeles,7,4,5,6,2,8,3,7,1,2,6,1,2,2,,1,,1, ,1, ,1, , ,1,1, , , ,1, , ,4.25,4.75,0.5,1,1
877,2,Turner Field,Comerica Park,1,1,8,5,4,7,2,6,3,2,6,3,2,2,,1,,1,1,1, , ,1, , ,1, ,1, , , , ,4.5,4.5,0,0,0
878,2,Atlanta,Detroit,2,6,2,3,7,5,4,1,8,2,7,1,2,2,,1,,1,1,1, ,1, , ,1, , ,1, , , , ,4.5,4.5,0,0,0
879,2,atlanta,Detroit,1,4,6,1,8,2,5,3,7,2,12,1,2,1,,1,,1,1,1, , , ,1,1,1, , , , , , ,4.75,4.25,-0.5,-1,0
880,1,Atlanta,Los Angeles,6,8,1,5,4,6,7,3,2,2,26,2,2,2,,1,,1, ,1, ,1, , ,1, , ,1, ,1, , ,4.5,4.5,0,0,0
881,2,turner field,New Busch Stadium,6,7,2,3,4,8,5,1,6,1,7,4,2,2,,1,,0, ,1,1,1,1,1, , , , , ,1, , ,4,5,1,1,1
882,1,Atlanta,Los Angeles,7,6,7,1,8,5,3,2,4,1,10,1,2,2,,1,,1, ,1, ,1,1,1, , , ,1, , , , ,5.5,3.5,-2,-1,0
883,1,Atlanta because the field quality is best.,Los Angeles because the seating is the most comfortable and the hots dogs taste the best.,5,1,4,7,3,2,6,8,5,2,6,1,2,2,,1,,1, ,1,1,1,1, ,1, , , , , , , ,3.75,5.25,1.5,1,1
884,1,Atlanta,Los Angeles,1,5,7,4,8,1,3,2,6,1,8,2,2,1,,1,,1, ,1, , , , ,1,1, , ,1,1, , ,6,3,-3,-1,0
885,1,Atlanta,Los Angeles,1,5,6,8,3,7,2,4,1,2,6,2,2,2,,1,,1, ,1,1,1, , , , , , ,1, ,1, ,5.5,3.5,-2,-1,0
886,2,Atlanta,Los Angeles,1,5,8,7,3,6,2,4,1,2,6,2,2,2,,1,,1,1,1,1, , ,1, , , , , ,1, , ,5.75,3.25,-2.5,-1,0
887,2,Atlanta,Atlanta,3,1,5,2,3,7,4,8,6,2,10,1,2,2,,0,"I could read the rating article, it was just a little blurry.",1,1,1,1,1, , , , , , , ,1, , ,2.75,6.25,3.5,1,1
888,2,Atlanta,Detroit,3,2,7,4,8,5,1,6,3,2,6,1,2,2,,1,,0,1,1,1, , , ,1,1, , , ,1, , ,5.25,3.75,-1.5,-1,0
889,1,Dodger Stadium,Dodger Stadium,6,2,3,8,6,4,5,7,1,1,6,2,2,2,,1,,1, ,1,1, ,1, ,1,1, , , , , , ,4.75,4.25,-0.5,-1,0
890,1,Atlanta,Los Angeles,1,3,2,5,7,4,6,1,8,2,7,3,2,2,,1,,1, ,1, ,1, , , ,1, , , , ,1,1,4.25,4.75,0.5,1,1
891,1,Atlanta,Los Angeles,7,1,7,3,8,2,5,6,4,2,7,1,2,2,,1,,1,1,1,1,1, , , , , , , , ,1, ,4.75,4.25,-0.5,-1,0
892,1,Turner Field,Dodger Stadium,10,5,2,3,7,1,6,4,8,2,7,1,2,2,,1,,1, ,1, , ,1, ,1, , , ,1,1, , ,4.25,4.75,0.5,1,1
893,1,Los Angeles,Los Angeles,10,2,4,1,7,3,5,8,6,1,7,1,2,2,,1,,1, ,1,1,1,1, , , , ,1, , , , ,3.5,5.5,2,1,1
894,1,Atlana Braves,LA Dodgers,5,8,7,2,5,1,3,4,6,1,8,1,2,2,,0,a little blurry and almost too light,1, ,1, , ,1,1, , , , ,1, , ,1,5.5,3.5,-2,-1,0
895,2,Atlanta,Detroit,3,8,7,5,1,3,2,4,6,1,6,1,2,1,,1,,1,1,1,1, , , ,1, , , ,1, , , ,5.25,3.75,-1.5,-1,0
896,1,los angeles,los angeles,3,7,8,6,5,3,4,1,2,1,7,2,2,2,,1,,1,1,1, ,1, ,1, , , , ,1, , , ,6.5,2.5,-4,-1,0
897,1,Atlanta,Los Angeles,5,8,7,3,5,4,1,6,2,2,7,1,2,2,,1,,1,1,1,1, , , ,1, , , , , , ,1,5.75,3.25,-2.5,-1,0
898,2,Atlanta Braves,Detroit Tigers,1,1,4,7,2,3,6,8,5,2,6,2,2,2,,1,,0,1,1, ,1, , ,1, , , ,1,1, , ,3.5,5.5,2,1,1
899,2,Atlanta,Detroit,4,6,4,5,7,3,1,8,2,1,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
900,2,Turner Field,Comerica Park,1,1,8,3,7,5,4,2,6,1,6,2,2,2,,2,,0,1, ,1,1,1,1, ,1, , , , , , ,4.75,4.25,-0.5,-1,0
901,1,Dodger Stadium,Dodger Stadium,3,4,7,6,1,5,2,8,3,2,7,2,1,2,,1,,1, , , , ,1,1,1,1, ,1, , , , ,4.5,4.5,0,0,0
902,1,Atlanta,Los Angeles,1,1,6,3,7,4,8,5,2,1,6,3,1,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
903,1,Dodger Stadium,Los Angeles,5,2,5,3,8,4,6,1,7,2,6,1,1,2,,1,,1, , ,1,1, , ,1, ,1, ,1, , , ,4.5,4.5,0,0,0
904,1,"atlanta, turner field","atlanta, turner field",1,3,7,5,8,4,2,6,1,2,8,6,1,1,,1,,0,1,1,1, , , , , , ,1,1,1, , ,5.75,3.25,-2.5,-1,0
905,1,Atlanta,Los Angeles,5,6,7,3,4,5,1,8,2,1,7,1,2,2,,1,,1,1,1, ,1, , , ,1, , , , ,1, ,5,4,-1,-1,0
906,2,Atlanta,Detroit,5,3,8,6,2,1,5,7,4,1,29,1,2,2,,1,,0,1,1,1,1, , , , ,1,1, , , , ,4.75,4.25,-0.5,-1,0
907,2,Atlanta,Detroit,2,5,4,3,8,6,1,7,2,1,7,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
908,1,Turner Field,Dodger Stadium,8,5,4,6,1,8,3,2,7,1,7,1,2,2,,1,,1, ,1,1, ,1, , , , ,1, , ,1, ,4,5,1,1,1
909,1,Atlanta,Los Angeles,9,2,4,8,5,3,1,6,7,1,8,1,2,2,,1,,1,1,1, , ,1, , ,1,1, , , , , ,4.75,4.25,-0.5,-1,0
910,2,Turner Field,Comerica Park,1,6,1,4,2,3,8,5,7,2,6,3,2,2,,1,,1,1,1, ,1, ,1, , , , , ,1, , ,3.25,5.75,2.5,1,1
911,2,Atlanta,Detroit,1,3,2,6,7,4,5,1,8,1,7,2,2,2,,1,,1,1,1,1, , , , ,1, , ,1, , , ,4.5,4.5,0,0,0
912,2,Atlanta,Detroit,2,8,1,6,5,3,2,4,7,1,6,2,2,2,,1,,1,1,1, ,1,1, , ,1, , , , , , ,5,4,-1,-1,0
913,1,Atlanta,Los Angeles,2,3,8,5,4,6,2,7,1,2,6,1,2,2,,1,,1, ,1, , , ,1, ,1, ,1,1, , , ,5,4,-1,-1,0
914,2,Atlanta,Detroit,1,1,8,6,5,2,4,7,3,2,5,1,2,1,,1,,1,1,1, , ,1, ,1, , , , ,1, , ,5,4,-1,-1,0
915,1,Turner Field,Dodger stadium,2,6,3,1,8,7,2,4,5,1,8,2,2,1,,1,,1, ,1, ,1,1, ,1,1, , , , , , ,4.5,4.5,0,0,0
916,2,Turner Field,Comerica Park,3,7,6,1,3,4,5,8,2,2,7,1,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,4.25,4.75,0.5,1,1
917,1,Turner Field,Dodgers  Stadium,1,8,4,5,2,7,6,1,3,2,11,1,2,2,,1,,1, ,1, , ,1, ,1,1, , , , , ,1,4.75,4.25,-0.5,-1,0
918,1,Turner Field,Dodger Stadium,5,8,2,5,6,3,7,4,1,2,6,1,2,2,,0,"The image just looked slightly faded, but I could still read it without a problem.",1, ,1, , ,1, ,1,1,1, , , , , ,5.25,3.75,-1.5,-1,0
919,1,turner field,dodger stadium,5,2,8,7,4,1,3,5,6,2,6,1,2,1,,1,,1,1,1, , , , ,1, , , ,1, , ,1,5.25,3.75,-1.5,-1,0
920,2,Atlanta Braves ( Turner Field ),Detroit Tigers ( Comerica Park),1,5,3,4,8,1,7,2,6,1,8,6,1,2,,2,,0,1,1,1,1,1, ,1, , , , , , , ,5,4,-1,-1,0
921,1,Atlanta,St Louis,3,1,4,6,5,2,3,7,8,1,8,6,1,2,,2,,1, ,1, ,1, ,1,1,1, , , , , , ,4,5,1,1,1
