Participant#,Condition,Age,Gender,Race,SST#1,SST#2,SST#3,SST#4,SST#5,SST#6,SST#7,SST#8,SST#9,SST#10,SST#11,SST#12,SST#13,SST#14,SST#15,SST#16,SST#17,SST#18,SST#19,SST#20,SST#21,SST#22,SST#23,SST#24,SST#25,SST#26,SST#27,SST#28,SST#29,SST#30,SST#31,SST#32,SST#33,SST#34,SST#35,SST#36,SST#37,SST#38,SST#39,SST#40,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debreif#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,SST_correct,SST_passfail,SST_dummy,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBCbyCondition,C_PBC,filter_$
140,1,19,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,6,7,5,9,8,13,4,11,11,11,18,13,18,2,3,4,2,2,3,3,2,3,3,3,2,3,3,3,Yes,1,No,0,The purpose is to compare how the participant reads and perceives words and stories to their character and personality.,"If you don't already, you could compare the results of males and females, and their reactions and results from the experiment.","What's going on? I was pretty shocked by what I read back there, not quite what I expected haha",The earlier tasks I thought head to do with word order and how I read what I was given. They also relate how my personality influences what I thought of the passages.,"The passages of the second task very much so changed my mood and outlook on this experiment, and I also began reading more carefully.","The second task had some very blunt and shocking stories. I assume that was the desired response, and it didn't bother me as much as it might others, but if this wasn't the expected response, perhaps it should be altered to lighten the mood.",,0,0,0,0,40,Pass,1,6.166666666666667,2.4,0,2.4,1.0947,-0.21920000000000028,1
145,1,18,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,9,5,9,9,16,0,17,0,0,0,0,0,0,0,3,3,4,4,2,4,4,2,4,4,4,4,4,1,Yes,1,No,0,"Honestly I have no idea. My guess would be to understand/measure people's ""freak"" situation tolerances/situations.",I don't know. Maybe the speed of thought from the 1st part.,Who came up with these scenarios?,No,"No, it was all solo","No. It was well written. It seemed a little strange with the scenarios. The last one was kind of weird, but funny at the same time/",No comments,0,0,0,0,40,Pass,1,6,2.4,0,2.4,1.0947,-0.21920000000000028,1
243,1,23,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,8,2,7,9,11,3,16,2,2,1,1,1,1,2,3,3,3,4,3,3,3,2,3,4,2,3,3,3,Yes,1,No,0,An evaluation of how I perceive myself and of how I feel about moral and ethical scenarios.,No,The purpose of the 3 word sentences,"Yes, they were all about how well I know and perceive myself and to guage how I view certain situations that have ethical and moral responses, do I feel an ethical responsibility in some of these scenarios, is my well being more important.",No,,,0,0,0,0,40,Pass,1,5.333333333333333,2.4,0,2.4,1.0947,-0.21920000000000028,1
221,1,20,male,African-American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,8,0,5,9,4,7,18,0,15,3,0,3,0,0,0,2,3,1,3,3,2,4,3,2,4,1,4,4,3,3,Yes,1,No,0,To determine emotional response to certain actions,No,No,I think they all looked linguistic triggers,No,No,No comments,0,0,0,0,35,Pass,1,5.5,2.6,0,2.6,1.2947000000000002,-0.019200000000000106,1
12,1,20,male,Caucasian (White),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,9,5,9,9,6,1,19,1,1,1,7,1,7,2,2,4,3,0,3,3,1,4,4,1,1,2,4,4,Yes,1,No,0,Testing people first impressions.,No.,No.,Similar questions asked in personality test as some words in the first task.,No.,No,No Comments,1,0,1,0,40,Pass,1,6.5,2.6,0,2.6,1.2947000000000002,-0.019200000000000106,1
38,1,20,male,Asian,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,9,9,2,7,6,6,3,2,6,6,6,8,2,3,2,4,3,1,2,1, ,2,2,4,2,1,2,Yes,1,No,0,It tests my thought. How I think about myself. Will I do something for oersinal preference or public profits.,Sorry. I don't have any idea.,No.,Story 2 and story 4. It tests can you do something wrong for public benefits.,No.,No,,0,0,0,0,38,Pass,1,6.5,2.75,1,2.75,1.4447,0.1307999999999998,1
246,1,21,male,asian,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,3,2,6,9,9,1,15,0,13,0,0,0,1,0,0,4,4,3.5,3.5,4,1.5,2,2,2,2,3.5,3,3.5,3,3.5,Yes,1,No,0,It seems like to test what kind of personality do I have but I dont understand the purpose of the first section of the test,not really,whats the first section for,"except the first section I think they are all related, go to question 1",no,no comment,,0,0,0,0,26,Pass,1,5,2.8,1,2.8,1.4947,0.18079999999999963,1
160,1,18,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,4,8,8,7,9,14,0,10,1,0,0,1,0,0,3,1,1,3,2,3,2,3,3,4,3,2,2,3,1,Yes,1,No,0,Evaluate how a participant feels emotionally and how this changes thoughout different activity.,Make generalizations of how a participant feels about themselves as a good or bad person.,No.,Some of the tasks relate in the sense that you must evaluate your more personal thoughts such as personal morlas as well as emotions.,No.,No Comments,,0,0,0,0,38,Pass,1,7.333333333333333,2.8,1,2.8,1.4947,0.18079999999999963,1
84,1,20,male,Asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,9,9,9,9,4,4,14,5,5,5,14,5,7,3,4,4,4,4,0,3,3,3,3,4,4,4,4,3,Yes,1,No,0,The purpose is to study one's mental state,Try to think that I'm not an American,Not until I started the experiment,They were kind of related in terms of the questions were asked,No,"Honestly, the experiment kinda made me feel disgusted",The participant entered in his year of birth (1993) instead of his age,0,0,0,0,40,Pass,1,7.166666666666667,2.8,1,2.8,1.4947,0.18079999999999963,1
244,1,22,male,Asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,9,6,6,9,5,7,3,16,1,7,6,14,18,11,5,3,4,3,3,3,3,3,3,3,3,3,3,2.5,3,3,Yes,1,Yes,1,I feel like the purpose of this study is to test if a student has proper morality,Some questions are considered to be extreme. This is somewhat uncomfortable when it comes to compare between live or dead,"People change their scale of morality depends on the situation. Therefore, it is hard to answer a question about what is really true or wrong here.","No, I didn't participate in any tasks related to this one","Like I mentioned above, the morality depends on the situation. So it is hard to give it a proper scale",Question 2. Trolley case. I feel like whatever I do is somewhat wrong. Depends on sacrificing one instead of 5. I don't recommend this kind of question on the experiment,No comments,0,0,0,0,39,Pass,1,7,3, ,3,1.6947,0.3807999999999998,0
180,1,19,male,Chinese,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,7,3,5,9,6,6,11,0,13,0,0,0,4,4,5,3,4,0,3,4,3,2,2,3,2,1,4,1,3,2,Yes,1,Yes,1,To analyze how people with different personality judge good things and bad things,,No,No,No,,No comments,0,0,0,0,38,Pass,1,6,3.2, ,3.2,1.8947000000000003,0.5808,0

